Temperature,Humidity,CO2,Occupancy
20.79,25.39,518.5,0
20.79,25.46333333,522,0
20.89,25.5,524,0
20.79,25.7725,527.3333333,0
20.79,25.55,523.6666667,0
20.79,25.6,523,0
20.79,25.695,524.5,0
20.79,25.89666667,524,0
20.79,25.5,523,0
20.79,25.5,519,0
20.79,25.75,518,0
20.84,25.7,514,0
20.89,25.89,515.5,0
20.89,25.745,518,0
21,25.6,519,0
21,25.7,524,0
21,25.495,523,0
21,25.495,520,0
21,25.6,519,0
21,25.495,519,0
21,25.29,518,0
21,25.5,523,0
21,25.39,523,0
21,25.53,527.6666667,0
20.945,25.6,524,0
20.89,25.65,521.5,0
20.92666667,25.73333333,522.6666667,0
20.89,25.6,524,0
20.89,25.6,524,0
20.89,25.695,524,0
20.84,25.65,520.5,0
20.79,25.66666667,518,0
20.79,25.66666667,520,0
20.79,25.745,520,0
20.79,25.7,520.5,0
20.79,25.76333333,521.6666667,0
20.79,25.745,526.5,0
20.79,25.795,519.5,0
20.79,25.895,520.5,0
20.89,25.945,517,0
20.79,25.6,515,0
20.84,25.65,512.5,0
20.945,25.6,512,0
20.945,25.6,516.5,0
21,25.5,522,0
21,25.5,522,0
21,25.6,520.5,0
21,25.445,518,0
21,25.39,522.6666667,0
21,25.39,522,0
21,25.39,522,0
21,25.39,515.3333333,0
21,25.39,515.5,0
20.96333333,25.53333333,516.3333333,0
21,25.6,521,0
20.92666667,25.56666667,518.3333333,0
20.89,25.6,516.5,0
20.89,25.6,514.3333333,0
20.89,25.65,513.5,0
20.89,25.89,515,0
20.89,25.7,513,0
20.89,25.6,512,0
20.84,25.65,514,0
20.84,25.65,516,0
20.89,25.7,512,0
20.89,25.6,514.5,0
21,25.65,515.5,0
21,25.76,510,0
21.03333333,25.6,516,0
21.05,25.5,518.5,0
21.1,25.34,519,0
21.16666667,25.29333333,520,0
21.2,25.295,518,0
21.23,25.23,515.3333333,0
21.23,25.2,513.6666667,0
21.29,25.2,519,0
21.2,25.2,519,0
21.2,25.29,513,0
21.2,25.29,520.5,0
21.2,25.23,518.3333333,0
21.16666667,25.2,516,0
21.1,25.29,519,0
21.15,25.34,514,0
21.2,25.2,516,0
21.2,25.2,513,0
21.2,25.2,512,0
21.2,25.15,511,0
21.2,25.2,515,0
21.2,25.245,516.5,0
21.2,25.2,518,0
21.23,25.29333333,515.3333333,0
21.245,25.245,514,0
21.26,25.23,512,0
21.29,25.295,509,0
21.29,25.26333333,510,0
21.29,25.345,519,1
21.29,25.49666667,525,0
21.29,25.46333333,528.6666667,0
21.29,25.42666667,536,1
21.29,25.7,532.6666667,1
21.32333333,25.6,536,1
21.39,25.6,538.6666667,1
21.5,25.84,540,1
21.5,25.65,549,1
21.5,25.65,549.5,1
21.575,25.625,547,1
21.56666667,25.6,549,1
21.575,25.8975,560,1
21.63333333,26.13333333,577.3333333,1
21.63333333,25.86333333,579,1
21.6,25.7,570,1
21.675,25.8675,573.75,1
21.7,25.84,578.5,1
21.7,25.865,585.5,1
21.7,25.865,587.25,1
21.79,25.79,585,1
21.79,25.89333333,584.3333333,1
21.79,25.89,589,1
21.865,25.9475,588.25,1
21.82333333,25.92666667,588,1
21.89,25.84,588,1
21.89,25.6975,587,1
21.89,25.7,585,1
21.9175,25.7,579,1
21.96333333,25.76,582.6666667,1
21.945,25.89,585.5,1
22.025,25.7225,590,1
22.06666667,25.63333333,588.6666667,1
22.1,25.575,586.5,1
22.13333333,25.46333333,586.6666667,1
22.175,25.445,587.75,1
22.2225,25.4175,590,1
22.2225,25.3175,587.25,1
22.2,25.2,587,1
22.2675,25.175,579,1
22.29,25.2,578.5,1
22.315,25.2,581.25,1
22.32333333,25.2,579,1
22.34,25.175,586,1
22.35666667,25.13333333,582,1
22.35666667,25.16666667,575.6666667,1
22.4175,25.1,584.25,1
22.39,25.05,584.5,1
22.39,24.99666667,586.3333333,1
22.5,25.025,585.25,1
22.5,25.1,578.5,1
22.5,25.05,580.5,1
22.5,24.9175,577.5,1
22.5,24.84,577,1
22.5,24.815,572,1
22.55,24.8675,574.25,1
22.55,24.89,581.5,1
22.6,24.7,568,1
22.575,24.82,569,1
22.6,24.93,577.3333333,1
22.6,24.9725,583.25,1
22.63333333,24.89,587.6666667,1
22.65,24.8975,585,0
22.66666667,24.99666667,594,0
22.7,24.9725,598,0
22.7,25,595.5,0
22.7225,25.175,604.5,0
22.7225,25.0475,613,0
22.79,24.945,604.5,1
22.73,24.96333333,610,1
22.79,24.8925,608.25,1
22.79,24.7225,593,1
22.82333333,24.86,587,1
22.84,24.945,595.75,1
22.85666667,24.85666667,596.3333333,1
22.89,24.865,598.5,1
22.9975,24.7225,600,1
23.05,24.845,601.75,1
23.13333333,24.53,602.3333333,1
23.245,24.6,603.75,1
23.29,24.5,607.5,1
23.29,24.315,603.5,1
23.29,24.39,603.5,1
23.29,24.34,605,1
23.29,24.23,610,1
23.29,24.2675,606.5,1
23.26,24.39333333,603.6666667,1
23.245,24.2425,604.5,1
23.26,24.29,603.6666667,1
23.29,24.26,600,1
23.245,24.245,600.5,1
23.26,24.26,604.3333333,1
23.23,24.29333333,607.3333333,1
23.245,24.4725,610.75,1
23.2675,24.4725,615.25,1
23.26,24.39,607.3333333,1
23.29,24.3675,608.5,1
23.29,24.46333333,607.6666667,1
23.29,24.42666667,610,1
23.29,24.5225,609,1
23.29,24.575,617.5,1
23.34,24.6,620,1
23.315,24.4725,619,1
23.39,24.34,607.5,1
23.29,24.43,606,1
23.29,24.525,614,1
23.29,24.3925,616,1
23.29,24.365,614,1
23.29,24.46333333,610.6666667,1
23.29,24.575,610,1
23.32333333,24.56666667,615.3333333,1
23.34,24.6,622.25,1
23.39,24.745,633,1
23.365,24.7925,645.25,1
23.35666667,24.92666667,651.3333333,1
23.39,24.945,659.75,1
23.39,24.8225,660.3333333,1
23.39,24.75,647.4,1
23.39,24.56666667,638.6666667,1
23.4175,24.925,643.5,1
23.445,24.9725,649,1
23.39,25,660,1
23.4725,25.175,674.25,1
23.46333333,25.33333333,679,1
23.4725,25.575,697.75,1
23.5,25.495,701,1
23.5,25.2,703.25,1
23.5,25.345,696.5,1
23.5,25.6,698.5,1
23.525,25.3175,717,1
23.575,25.2675,716,1
23.6,25.245,707,1
23.575,25.315,700.5,1
23.6,25.35666667,701.3333333,1
23.6,25.39,702,1
23.6,25.4725,706.6666667,1
23.6,25.42666667,709.25,1
23.65,25.445,716.75,1
23.625,25.4175,715.5,1
23.65,25.39,705.5,1
23.65,25.445,707.25,1
23.7,25.66666667,709.3333333,1
23.675,25.575,715,1
23.7,25.445,720,1
23.7,25.5,720,1
23.7225,25.5225,714.5,1
23.745,25.39,710,1
23.7,25.39,707.6666667,1
23.7,25.39,703.5,1
23.7225,25.39,710.75,1
23.7,25.29333333,705.6666667,1
23.79,25.34,704.5,1
23.745,25.365,707.5,1
23.79,25.315,706,1
23.79,25.29,699.3333333,1
23.79,25.315,700.25,1
23.79,25.35666667,701.6666667,1
23.79,25.34,701,1
23.79,25.39,700.3,1
23.84,25.34,699.6,1
23.865,25.34,702,1
23.89,25.34,702,1
23.89,25.53,706.3333333,1
23.865,25.4725,706.75,1
23.89,25.3925,700.5,1
23.89,25.35666667,692,1
23.89,25.29,690.3333333,1
23.9175,25.2675,693.4,1
23.89,25.2,688.6666667,1
23.89,25.2225,681.25,1
23.89,25.2,682,1
23.89,25.2,676,1
23.89,25.125,677,1
23.89,25.2,673.6666667,1
23.89,25.2,679,1
23.89,25.16666667,677.3333333,1
23.945,25.125,670.5,1
23.9175,25.025,664.75,1
24,25.1,662,1
23.945,25.1,665,1
23.89,25.075,661,1
23.92666667,25.1,661,1
23.945,25.1,660,1
23.89,25.1,661.6666667,1
23.945,25.1,662.5,1
23.9175,25.075,661,1
23.96333333,25.03333333,662.6666667,1
23.945,25.1,663,1
23.89,25.125,663.3333333,1
23.89,25.2,666.8,1
23.92666667,25.13333333,667.3333333,1
23.9175,25.2,672.5,1
23.92666667,25.2,674.6666667,1
23.9725,25.15,672,1
23.96333333,25.2,666.3333333,1
24,25.2225,668,1
24,25.15,667.5,1
23.945,25.175,664.25,1
23.92666667,25.1,652.6666667,1
23.89,24.99666667,646.6666667,1
23.9175,25.05,633.25,1
23.89,25.15,637.5,1
23.9725,25.175,646.5,1
23.89,25.2,647.3333333,1
23.89,25.1,645.75,1
23.9175,25.1,640.25,1
23.89,25.4,637,1
23.89,25.46,664,1
23.89,25.1725,660,1
23.89,25.1,647,1
23.89,25.1,643.5,1
23.89,25.13333333,644.75,1
23.89,24.9175,633.25,1
23.89,24.96333333,626.3333333,1
23.89,25.1,625.25,1
23.89,25.1,629.3333333,1
23.84,25,622.75,1
23.84,24.995,619,1
23.89,25.075,610.5,1
23.85666667,24.96333333,601.6666667,1
23.85666667,24.96333333,593.6666667,1
23.84,25,595.5,1
23.84,25,601.5,1
23.815,25.025,602.75,1
23.82333333,25.06666667,604.3333333,1
23.79,25.025,610,1
23.79,25.06666667,616,1
23.815,25.125,614.75,1
23.79,25.1,614.6666667,1
23.815,25.125,603,1
23.79,25.1,598.5,1
23.79,25.06666667,591.25,1
23.79,25.1,588,1
23.79,25.15,594.25,1
23.82333333,25.23,598,1
23.815,25.2225,598.5,1
23.79,25.2,599,1
23.79,25.2225,595.5,1
23.79,25.2,595,1
23.79,25.2225,593.5,1
23.79,25.29,596,1
23.79,25.29,588,1
23.79,25.29,591.75,1
23.79,25.32333333,596.6666667,1
23.79,25.445,600,0
23.865,25.575,614.5,0
23.865,25.575,607,0
23.85666667,25.6,600.3333333,0
23.89,25.7,601,0
23.89,25.63333333,599,0
23.89,25.6,601,0
23.89,25.55,595.5,0
23.89,25.5,588.75,0
23.89,25.5,585.5,0
23.89,25.5,585.5,0
23.89,25.5,578.5,0
23.89,25.46333333,579.6666667,0
23.89,25.445,578,0
23.89,25.4725,576,0
23.89,25.5,574.3333333,0
23.89,25.39,564,0
23.89,25.39,565.6666667,0
23.89,25.42666667,568,0
23.89,25.42666667,566,0
23.89,25.46333333,563,0
23.89,25.445,562.75,0
23.89,25.5,562,0
23.89,25.5,556.75,0
23.89,25.5,558.25,0
23.89,25.5,560.5,0
23.84,25.445,544.5,0
23.84,25.445,547,0
23.865,25.4725,546,0
23.79,25.39,549,0
23.865,25.4725,547.5,0
23.815,25.4175,544.25,0
23.84,25.445,544,0
23.79,25.42666667,543.3333333,0
23.79,25.5,545.25,0
23.79,25.5,545.25,0
23.79,25.575,545.3333333,0
23.79,25.66666667,542.5,1
23.7675,25.675,547,0
23.7675,25.7475,545,0
23.7,25.89,564,0
23.7225,25.9725,567.75,0
23.7,25.89,569.5,0
23.745,26,571.5,0
23.7,26.075,564.75,0
23.7,26,563.6666667,0
23.745,25.9725,567.5,1
23.7,25.89,563,1
23.7,25.89,551.5,1
23.7,25.89,545.3333333,1
23.7,25.89,540.75,1
23.7,25.89,537.75,1
23.63333333,25.89,537.6666667,1
23.625,26.0225,543,1
23.6,26.1,547.6666667,1
23.6,26.1,554.5,1
23.6,26.1,554.75,1
23.6,26.1,558,1
23.6,26.1,548.5,1
23.55,26.075,541.25,1
23.5,26.1,543,1
23.5,26.175,546,1
23.5,26.23,545,1
23.5,26.2225,548,1
23.5,26.2,549.6666667,1
23.5,26.3975,545.25,1
23.4175,26.5225,599.75,1
23.445,26.39,586.5,1
23.4725,27.525,570,1
23.42666667,26.83,564,1
23.445,26.6475,561.5,1
23.5,26.65,564,1
23.5,26.72,555.25,1
23.5,26.84,571,1
23.5,26.745,570,1
23.5,26.79,567,1
23.5,26.92,571,1
23.5,26.8675,573.5,1
23.5,26.865,573.75,1
23.55,26.84,575,1
23.5,26.79,563.5,1
23.5,26.79,561.5,1
23.445,26.7675,558.5,1
23.4725,26.92,558,1
23.5,27.05,565.5,1
23.5,27.1,573.3333333,1
23.4725,27.05,579.25,1
23.445,27.025,578.5,1
23.46333333,27.06666667,576.3333333,1
23.5,27,575,1
23.39,27,568,1
23.39,27,562,1
23.39,27.1,563,1
23.39,27.1,556,1
23.35666667,27.13333333,557.3333333,1
23.29,27.2425,560,1
23.29,27.29,557.75,1
23.29,27.39,560.6666667,1
23.29,27.4175,562,1
23.29,27.46333333,563.3333333,1
23.29,27.445,561.25,1
23.29,27.5,556.5,1
23.2675,27.625,557.5,1
23.23,27.63333333,557.3333333,1
23.2,27.6,552.25,1
23.2,27.625,549.5,1
23.2,27.7,549.5,1
23.2,27.7225,557.25,1
23.2,27.79,565,1
23.175,27.8675,563.5,1
23.1,28.03333333,561.6666667,1
23.1,28.1,555.5,1
23.1,28.1,555.25,1
23.1,28.1,555,1
23.1,28.1975,561,1
23.1,28.2225,574,1
23.1,28.2,562.2,1
23.1,28.13333333,557.6666667,1
23.075,28.1,558.75,1
23.1,28.16666667,561.6666667,1
23.1,28.2,566.5,1
23.1,28.2,567.5,1
23.1,28.35666667,571.3333333,1
23.1,28.29,572.5,1
23,28.245,573.5,1
23,28.2,561,1
23,28.2225,555.5,1
23,28.29,555,1
23,28.29,562,1
23,28.29,564.5,1
23,28.29,564,1
23,28.34,564.5,1
23,28.39,571.5,1
23,28.39,580.5,1
23,28.42666667,571,1
23,28.46333333,569.3333333,1
23,28.4725,571.25,1
22.9725,28.445,568,1
22.9175,28.5,569.75,1
22.89,28.5,569,1
22.89,28.6,571.25,1
22.89,28.6,573,1
22.89,28.6,570,1
22.89,28.6,569.3333333,1
22.89,28.65,571.5,1
22.84,28.65,573.75,1
22.79,28.7,572,1
22.79,28.772,570.2,1
22.76,28.79,577.6666667,1
22.7675,28.84,575,1
22.7225,28.89,569.75,1
22.7,28.9175,576.25,1
22.73,29,580,1
22.7,29,580,1
22.7,29.05,577.75,1
22.7,29.1,578,1
22.7,29.1,574.5,1
22.675,29.125,575,1
22.6,29.1,572,1
22.6,29.1,570,1
22.6,29.125,580.75,1
22.6,29.175,584.75,1
22.6,29.2,586,1
22.6,29.2225,585.25,1
22.6,29.2,586,1
22.6,29.2675,585.75,1
22.6,29.29,586,1
22.6,29.32333333,584.3333333,1
22.55,29.4175,584,1
22.5,29.6,588.25,1
22.5,29.65,593.5,1
22.5,29.7,596.75,1
22.42666667,29.73,596.3333333,1
22.445,29.79,595,1
22.39,29.79,601.3333333,1
22.39,29.84,595.75,1
22.29,29.92666667,593.6666667,1
22.365,30.025,596.5,1
22.39,30,586,1
22.29,30,595.25,1
22.29,30,595.5,1
22.29,30,601.25,1
22.29,30.1,598,1
22.2675,30.075,601.5,1
22.26,30.06666667,599,1
22.2,30.1,605.5,1
22.2,30.1,608.3333333,1
22.2,30.1,605.75,1
22.2,30.23,600.3333333,1
22.175,30.2,597.25,1
22.1,30.34,592,1
22.1,30.39,594,1
22.1,30.39,588,1
22.1,30.6,585,1
22.1,30.6,588.25,1
22.075,30.575,594,1
22.1,30.6,585.5,1
22.025,30.525,583.5,1
22.03333333,30.53333333,588.3333333,1
22,30.6,591,1
22,30.7,594.6666667,1
21.9175,30.7675,602.5,1
21.89,30.865,605.5,1
21.89,30.89,606.6666667,1
21.89,31,610,1
21.89,30.945,603,1
21.89,31,610,1
21.89,30.9725,610.5,1
21.89,31,607,1
21.89,31.075,607.5,1
21.865,31.1,617,1
21.79,31.1,614.75,1
21.79,31.1,612.5,1
21.79,31.175,612.75,1
21.79,31.13333333,618.3333333,1
21.79,31.125,613.75,1
21.79,31.2,611,1
21.79,31.2,612,1
21.79,31.2,617.5,1
21.79,31.13333333,615,1
21.79,31.2,606.75,1
21.79,31.2,607,1
21.76,31.29,608,1
21.7,31.315,610.75,1
21.7,31.29,612.5,1
21.7,31.35666667,617.3333333,1
21.7,31.5,619,1
21.7,31.575,624,1
21.7,31.6,627,1
21.675,31.625,628.5,1
21.7,31.6,626,1
21.65,31.575,626.5,1
21.7,31.7,627.5,1
21.7,31.7,625.25,1
21.66666667,31.7,622.3333333,1
21.675,31.7,625.25,1
21.65,31.7,630,1
21.6,31.7,629,1
21.63333333,31.73,633,1
21.625,31.7675,631.5,1
21.6,31.79,630.6666667,1
21.575,31.815,628,1
21.6,31.79,629,1
21.6,31.79,626,1
21.6,31.84,626,1
21.575,31.89,629.75,1
21.53333333,31.92666667,626.6666667,1
21.5,32,629.3333333,1
21.525,32,633.25,1
21.53333333,32,633,1
21.525,32.0225,621.5,1
21.53333333,32,619,1
21.5,32.09,619,1
21.5,32.09,624.75,1
21.5,32.0675,620.25,1
21.5,32,615,1
21.5,32.06,615.6666667,1
21.5,32.09,615,1
21.5,32.09,614,1
21.5,32.09,606.75,1
21.5,32.09,603,1
21.5,32.1725,603,1
21.46333333,32.16333333,602.3333333,1
21.5,32.12666667,605,1
21.445,32.145,601,1
21.4175,32.1175,599.25,1
21.39,32.09,598.5,1
21.39,32.145,594.75,1
21.445,32.145,599.5,0
21.39,32.09,600,0
21.39,32.1725,587.5,1
21.39,32.145,588.75,1
21.315,32.2,580.75,1
21.29,32.2,575.75,1
21.32333333,32.26,573,1
21.32333333,32.29,585.3333333,1
21.29,32.29,586.25,1
21.29,32.3175,586.25,1
21.32333333,32.32666667,583,1
21.29,32.3725,583.75,1
21.29,32.4,585,1
21.29,32.4,582,1
21.29,32.4,584,1
21.29,32.4,585,1
21.29,32.46666667,582,1
21.29,32.475,575,1
21.29,32.46666667,578.6666667,1
21.29,32.46666667,578,1
21.29,32.5675,579,1
21.29,32.53,575,1
21.29,32.5675,571,1
21.23,32.53,573,1
21.2675,32.5675,573,1
21.29,32.59,575.6666667,1
21.245,32.59,578.5,1
21.2225,32.6175,577.5,1
21.29,32.7,576,1
21.245,32.7,573.5,1
21.245,32.6725,573.75,1
21.29,32.7,574.6666667,1
21.29,32.7,568.5,1
21.245,32.7,571.5,1
21.2,32.7,574.3333333,1
21.2675,32.7225,572,1
21.29,32.79,577,1
21.29,32.73,582.3333333,0
21.29,32.7,586,0
21.29,32.645,586,0
21.39,32.59,586,0
21.34,32.59,583,0
21.39,32.59,582,0
21.34,32.545,579.5,0
21.29,32.5,578,0
21.35666667,32.5,580,0
21.39,32.5,578,0
21.39,32.4,572,0
21.34,32.45,573,0
21.34,32.5,574.5,0
21.39,32.4,569,0
21.39,32.4,564,0
21.315,32.5,561,0
21.29,32.5,560,0
21.29,32.5,553.5,0
21.29,32.5,551.3333333,0
21.29,32.5,557,0
21.29,32.5,556.5,0
21.29,32.45,554.5,0
21.29,32.45,549.75,0
21.29,32.5,553.5,0
21.29,32.5,556,0
21.29,32.5,551,0
21.29,32.5,543,0
21.29,32.5,546.5,0
21.29,32.59,545,0
21.29,32.5,543,0
21.29,32.5,537,0
21.245,32.45,544,0
21.29,32.5,547,0
21.29,32.475,541.5,0
21.29,32.4,542,0
21.29,32.46666667,541,0
21.245,32.4,539,0
21.29,32.4,537,0
21.245,32.4,535.5,0
21.26,32.4,534.3333333,0
21.245,32.4,534,0
21.23,32.43333333,534.75,0
21.2,32.4,537,0
21.2,32.4,535,0
21.2,32.4,530.3333333,0
21.2,32.4,529,0
21.2,32.4,528,0
21.2,32.4,526,0
21.2,32.4,532.3333333,0
21.2,32.4,534,0
21.175,32.3725,531,0
21.2,32.4,528,0
21.1,32.4,525,0
21.16666667,32.4,526.3333333,0
21.1,32.4,526,0
21.2,32.345,524.5,0
21.13333333,32.32666667,522.3333333,0
21.1,32.29,521.5,0
21.15,32.29,521.5,0
21.15,32.4,518.5,0
21.1,32.345,519,0
21.1,32.36333333,520.3333333,0
21.1,32.345,522,0
21.1,32.32666667,518.6666667,0
21.1,32.29,518,0
21.1,32.29,518.6666667,0
21.1,32.29,524,0
21.1,32.29,523.5,0
21.05,32.245,515,0
21,32.2,515,0
21,32.2,517,0
21,32.2,520,0
21,32.2,518,0
21,32.2,519.5,0
21,32.2,518,0
20.96333333,32.2,519.3333333,0
21,32.2,521,0
20.945,32.2,519.5,0
20.96333333,32.2,517,0
21,32.2,519.3333333,0
20.92666667,32.2,510.6666667,0
20.89,32.145,511,0
20.89,32.09,514.5,0
20.89,32.145,515.5,0
20.89,32.09,513,0
20.89,32.145,513,0
20.89,32.09,511,0
20.89,32.09,508.6666667,0
20.89,32.09,509,0
20.89,32.09,510.75,0
20.89,32.09,510,0
20.84,32.045,510,0
20.84,32.045,510,0
20.79,32,511,0
20.89,32.09,515.5,0
20.85666667,31.99333333,518,0
20.79,31.89,514,0
20.84,31.945,511.5,0
20.79,32,512.5,0
20.79,31.9175,512.25,0
20.79,31.89,514,0
20.79,31.89,516,0
20.79,31.89,512,0
20.79,31.85666667,515,0
20.79,31.79,509,0
20.745,31.89,508.5,0
20.745,31.89,516,0
20.7,31.89,518,0
20.745,31.79,511,0
20.7,31.79,517,0
20.73,31.79,518.25,0
20.7,31.79,511,0
20.7,31.79,510.5,0
20.7,31.79,512,0
20.7,31.79,513,0
20.7,31.79,511,0
20.7,31.79,513,0
20.7,31.79,512.5,0
20.7,31.79,508.5,0
20.7,31.76,509,0
20.7,31.79,515,0
20.7,31.79,515,0
20.7,31.79,515,0
20.65,31.745,518,0
20.6,31.7,515,0
20.7,31.7,513.5,0
20.6,31.7,511,0
20.7,31.7,512.5,0
20.6,31.7,512,0
20.6,31.63333333,517.6666667,0
20.6,31.65,514.5,0
20.6,31.6,512.5,0
20.6,31.6,511.5,0
20.6,31.6,512,0
20.6,31.56666667,511,0
20.6,31.6,511,0
20.6,31.6,505.5,0
20.6,31.55,507.5,0
20.5,31.5,509,0
20.6,31.5,513.3333333,0
20.55,31.5,514,0
20.6,31.5,513,0
20.53333333,31.5,512,0
20.5,31.5,516,0
20.5,31.5,514.3333333,0
20.55,31.5,513,0
20.5,31.5,514.5,0
20.5,31.5,513,0
20.5,31.5,513.5,0
20.5,31.5,507.5,0
20.5,31.5,511.5,0
20.5,31.5,512,0
20.5,31.445,507,0
20.5,31.5,511.5,0
20.5,31.39,517,0
20.5,31.445,510.5,0
20.5,31.5,508.5,0
20.5,31.42666667,511.6666667,0
20.5,31.445,514,0
20.5,31.39,515,0
20.5,31.39,515,0
20.5,31.39,512,0
20.5,31.39,507,0
20.5,31.39,510.5,0
20.445,31.34,514.5,0
20.4725,31.34,511.5,0
20.5,31.29,508,0
20.39,31.29,512,0
20.5,31.29,509.5,0
20.5,31.29,512,0
20.445,31.245,514.6666667,0
20.445,31.245,514.5,0
20.5,31.29,516,0
20.445,31.245,510.5,0
20.39,31.2,507.5,0
20.39,31.2,514,0
20.39,31.2,516,0
20.39,31.2,512.5,0
20.39,31.2,513,0
20.39,31.2,512.5,0
20.39,31.2,509,0
20.39,31.2,505,0
20.39,31.16666667,515,0
20.39,31.2,517,0
20.39,31.2,516,0
20.39,31.1,515,0
20.39,31.2,516.3333333,0
20.39,31.15,511,0
20.39,31.15,513.5,0
20.39,31.2,507.6666667,0
20.39,31.2,509,0
20.39,31.1,513,0
20.39,31.15,512.5,0
20.39,31.2,510,0
20.39,31.2,511,0
20.39,31.15,514,0
20.39,31.16666667,507.6666667,0
20.39,31.2,514,0
20.34,31.2,515,0
20.39,31.2,514,0
20.35666667,31.2,510.3333333,0
20.39,31.2,518.5,0
20.39,31.2,513.5,0
20.29,31.2,512,0
20.29,31.2,511,0
20.39,31.2,510,0
20.39,31.2,509,0
20.29,31.2,511,0
20.34,31.2,510.5,0
20.29,31.2,514,0
20.34,31.2,512,0
20.29,31.2,510.5,0
20.29,31.2,515.5,0
20.29,31.2,511.6666667,0
20.29,31.2,508,0
20.29,31.2,510,0
20.29,31.2,506.5,0
20.29,31.2,508,0
20.29,31.2,512,0
20.29,31.2,507,0
20.29,31.2,504,0
20.29,31.29,501,0
20.245,31.2,510,0
20.29,31.29,504,0
20.29,31.29,508.5,0
20.29,31.29,511,0
20.29,31.29,510.5,0
20.26,31.26,507,0
20.29,31.29,511,0
20.29,31.29,508,0
20.29,31.29,510,0
20.245,31.29,512,0
20.29,31.34,511.5,0
20.2,31.29,511.5,0
20.2,31.29,513,0
20.2,31.29,510,0
20.245,31.34,515,0
20.245,31.34,517,0
20.26,31.35666667,513.3333333,0
20.29,31.39,509,0
20.2,31.39,511.5,0
20.2,31.39,513,0
20.2,31.39,512.6666667,0
20.2,31.39,510.3333333,0
20.2,31.39,512,0
20.2,31.39,512,0
20.2,31.39,507,0
20.2,31.5,505,0
20.2,31.5,509,0
20.2,31.5,513.75,0
20.2,31.5,510,0
20.15,31.5,514,0
20.15,31.5,508,0
20.2,31.5,514.5,0
20.2,31.6,513,0
20.15,31.6,511,0
20.2,31.6,513,0
20.13333333,31.6,511.6666667,0
20.15,31.6,511,0
20.1,31.6,508,0
20.15,31.6,512.5,0
20.2,31.6,510.5,0
20.15,31.6,512,0
20.1,31.6,511,0
20.1,31.6,512.5,0
20.1,31.6,515,0
20.16666667,31.6,517.3333333,0
20.1,31.6,512,0
20.1,31.6,511,0
20.175,31.65,511.25,0
20.2,31.7,511.5,0
20.2,31.7,512,0
20.15,31.7,510.5,0
20.2,31.7,508.5,0
20.2,31.7,511,0
20.15,31.7,513.5,0
20.1,31.7,512.5,0
20.16666667,31.79,513.6666667,0
20.1,31.79,511,0
20.15,31.79,513,0
20.15,31.79,507.5,0
20.15,31.79,513,0
20.1,31.79,512.5,0
20.1,31.79,507,0
20.175,31.79,511,0
20.1,31.79,506,0
20.15,31.79,504,0
20.15,31.79,506.5,0
20.1,31.79,509,0
20.2,31.79,511,0
20.13333333,31.79,511.3333333,0
20.1,31.89,513,0
20.13333333,31.89,508.3333333,0
20.1,31.89,506,0
20.1,31.89,503,0
20.13333333,31.96333333,506.3333333,0
20.1,32,508.5,0
20.1,32,511.5,0
20.13333333,32.09,506.6666667,0
20.1,32.09,502,0
20.1,32.09,503,0
20.15,32.09,506,0
20.13333333,32.16333333,503,0
20.13333333,32.2,502.6666667,0
20.15,32.245,502,0
20.1,32.345,508.6666667,0
20.1,32.4,509.5,0
20.1,32.4,505.6666667,0
20.1,32.45,509.5,0
20.1,32.53,510,0
20.1,32.59,510,0
20.1,32.59,510.5,0
20.1,32.645,509.5,0
20.1,32.7,508,0
20.1,32.745,499,0
20.1,32.745,500.5,0
20,32.79,505,0
20,32.7,505,0
20.1,32.845,508.5,0
20.1,32.86333333,511,0
20.1,32.95,507.5,0
20,32.9,509.5,0
20.1,33,512,0
20.1,33.09,510.5,0
20.05,33.09,509,0
20,33.09,507,0
20.05,33.2,506,0
20.05,33.145,510.5,0
20.1,33.2,505,0
20,33.2,502,0
20,33.245,505,0
20,33.29,506.3333333,0
20,33.29,507.5,0
20,33.345,508,0
20.05,33.4,509,0
20,33.4,505.5,0
20,33.4,507,0
20,33.4,503,0
20,33.4,508,0
20,33.5,509,0
20,33.59,512,0
20,33.56,513,0
20,33.59,512,0
20,33.545,506,0
20,33.59,504,0
20,33.5,506,0
20,33.5,513,0
20.05,33.545,508,0
20,33.5,508,0
20.025,33.545,509,0
20.1,33.59,505,0
20,33.5,504.5,0
20,33.5,500.5,0
20,33.5,502,0
20.1,33.59,505.5,0
20.05,33.545,507,0
20.03333333,33.62666667,505.3333333,0
20,33.59,505.5,0
20,33.645,504.5,0
20,33.62666667,504.6666667,0
20,33.645,507.5,0
20,33.7,509,0
20,33.59,511,0
20.03333333,33.62666667,506.6666667,0
20,33.59,509,0
20,33.7,509,0
20,33.7,506,0
20,33.7,502.5,0
20,33.79,499,0
20,33.79,501.5,0
20,33.79,505,0
20,33.79,504.5,0
20,33.79,501.5,0
20,33.95,503.5,0
20,34,505,0
19.96333333,34,508,0
20,34,508,0
20,34,509.6666667,0
20,34.09,504.3333333,0
20,34.09,506.3333333,0
20,34.09,506.5,0
20,34.145,506,0
20,34.045,502.5,0
20,34.09,502.5,0
20,34.09,506,0
20,34.09,506,0
20,34.2,503.6666667,0
19.945,34.2,505.5,0
20,34.2,507,0
20,34.245,508,0
20,34.345,506,0
